id,Will_Buy_EV
670073,0.3333333333333333
670074,0.04
670075,0.01
670076,0.006666666666666667
670077,0.0
670078,0.65
670079,0.05
670080,0.3333333333333333
670081,0.4
670082,0.14333333333333334
670083,0.52
670084,0.13333333333333333
670085,0.0
670086,0.03333333333333333
670087,0.02666666666666667
670088,0.01
670089,0.0033333333333333335
670090,0.08
670091,0.0
670092,0.0
670093,0.47333333333333333
670094,0.0
670095,0.02666666666666667
670096,0.0
670097,0.013333333333333334
670098,0.01
670099,0.6166666666666667
670100,0.013333333333333334
670101,0.0
670102,0.02
670103,0.15
670104,0.0033333333333333335
670105,0.01
670106,0.42
670107,0.0
670108,0.7966666666666666
670109,0.04666666666666667
670110,0.09666666666666666
670111,0.013333333333333334
670112,0.0
670113,0.08666666666666667
670114,0.006666666666666667
670115,0.38666666666666666
670116,0.013333333333333334
670117,0.023333333333333334
670118,0.016666666666666666
670119,0.4166666666666667
670120,0.18
670121,0.023333333333333334
670122,0.023333333333333334
670123,0.6366666666666667
670124,0.006666666666666667
670125,0.7633333333333333
670126,0.17
670127,0.01
670128,0.0
670129,0.03333333333333333
670130,0.006666666666666667
670131,0.013333333333333334
670132,0.04666666666666667
670133,0.0
670134,0.7233333333333334
670135,0.016666666666666666
670136,0.0
670137,0.7766666666666666
670138,0.06
670139,0.0033333333333333335
670140,0.0033333333333333335
670141,0.013333333333333334
670142,0.08
670143,0.0
670144,0.0033333333333333335
670145,0.21666666666666667
670146,0.91
670147,0.006666666666666667
670148,0.0
670149,0.0
670150,0.006666666666666667
670151,0.01
670152,0.26666666666666666
670153,0.0
670154,0.25333333333333335
670155,0.0
670156,0.15333333333333332
670157,0.03
670158,0.26666666666666666
670159,0.0
670160,0.43666666666666665
670161,0.5333333333333333
670162,0.01
670163,0.056666666666666664
670164,0.2
670165,0.93
670166,0.0
670167,0.4166666666666667
670168,0.0033333333333333335
670169,0.8633333333333333
670170,0.01
670171,0.006666666666666667
670172,0.38
670173,0.7366666666666667
670174,0.8966666666666666
670175,0.11333333333333333
670176,0.02
670177,0.8333333333333334
670178,0.7933333333333333
670179,0.0
670180,0.37
670181,0.43666666666666665
670182,0.06
670183,0.006666666666666667
670184,0.03
670185,0.0
670186,0.14
670187,0.0033333333333333335
670188,0.47333333333333333
670189,0.0033333333333333335
670190,0.0
670191,0.15
670192,0.11
670193,0.0
670194,0.01
670195,0.37333333333333335
670196,0.5633333333333334
670197,0.63
670198,0.0033333333333333335
670199,0.056666666666666664
670200,0.0
670201,0.32
670202,0.016666666666666666
670203,0.53
670204,0.0
670205,0.0
670206,0.05333333333333334
670207,0.01
670208,0.3233333333333333
670209,0.38
670210,0.0033333333333333335
670211,0.24666666666666667
670212,0.38666666666666666
670213,0.4633333333333333
670214,0.03
670215,0.0
670216,0.02
670217,0.01
670218,0.15333333333333332
670219,0.0033333333333333335
670220,0.01
670221,0.79
670222,0.006666666666666667
670223,0.6
670224,0.8333333333333334
670225,0.0
670226,0.3466666666666667
670227,0.04
670228,0.7566666666666667
670229,0.32666666666666666
670230,0.18666666666666668
670231,0.0033333333333333335
670232,0.0
670233,0.6233333333333333
670234,0.0
670235,0.02
670236,0.44
670237,0.03333333333333333
670238,0.0
670239,0.0
670240,0.5466666666666666
670241,0.13666666666666666
670242,0.6
670243,0.03333333333333333
670244,0.6333333333333333
670245,0.0
670246,0.006666666666666667
670247,0.0
670248,0.0
670249,0.0033333333333333335
670250,0.0
670251,0.0
670252,0.0
670253,0.38666666666666666
670254,0.13
670255,0.18666666666666668
670256,0.7366666666666667
670257,0.013333333333333334
670258,0.8033333333333333
670259,0.45666666666666667
670260,0.006666666666666667
670261,0.8166666666666667
670262,0.49666666666666665
670263,0.83
670264,0.85
670265,0.0
670266,0.7833333333333333
670267,0.0033333333333333335
670268,0.043333333333333335
670269,0.0
670270,0.09666666666666666
670271,0.01
670272,0.0
670273,0.5866666666666667
670274,0.5166666666666667
670275,0.0
670276,0.64
670277,0.31666666666666665
670278,0.0
670279,0.0033333333333333335
670280,0.0
670281,0.0
670282,0.6166666666666667
670283,0.02
670284,0.006666666666666667
670285,0.013333333333333334
670286,0.0
670287,0.12333333333333334
670288,0.006666666666666667
670289,0.0
670290,0.006666666666666667
670291,0.2966666666666667
670292,0.0033333333333333335
670293,0.0033333333333333335
670294,0.006666666666666667
670295,0.006666666666666667
670296,0.0
670297,0.63
670298,0.0
670299,0.0033333333333333335
670300,0.30333333333333334
670301,0.5766666666666667
670302,0.7666666666666667
670303,0.82
670304,0.0
670305,0.6166666666666667
670306,0.0
670307,0.0033333333333333335
670308,0.016666666666666666
670309,0.06333333333333334
670310,0.23666666666666666
670311,0.0
670312,0.02
670313,0.023333333333333334
670314,0.78
670315,0.0
670316,0.1
670317,0.0
670318,0.6733333333333333
670319,0.0033333333333333335
670320,0.006666666666666667
670321,0.03
670322,0.0033333333333333335
670323,0.07
670324,0.5533333333333333
670325,0.47
670326,0.006666666666666667
670327,0.22
670328,0.7966666666666666
670329,0.7466666666666667
670330,0.0
670331,0.01
670332,0.0033333333333333335
670333,0.6533333333333333
670334,0.016666666666666666
670335,0.0
670336,0.0
670337,0.04666666666666667
670338,0.006666666666666667
670339,0.0033333333333333335
670340,0.7566666666666667
670341,0.016666666666666666
670342,0.006666666666666667
670343,0.03666666666666667
670344,0.0033333333333333335
670345,0.0033333333333333335
670346,0.0033333333333333335
670347,0.0
670348,0.05
670349,0.01
670350,0.0033333333333333335
670351,0.0
670352,0.29333333333333333
670353,0.0
670354,0.46
670355,0.0
670356,0.02666666666666667
670357,0.03
670358,0.4633333333333333
670359,0.0033333333333333335
670360,0.8133333333333334
670361,0.01
670362,0.02
670363,0.4633333333333333
670364,0.5733333333333334
670365,0.7233333333333334
670366,0.0033333333333333335
670367,0.04
670368,0.11333333333333333
670369,0.0033333333333333335
670370,0.09333333333333334
670371,0.013333333333333334
670372,0.0033333333333333335
670373,0.48333333333333334
670374,0.013333333333333334
670375,0.7
670376,0.02666666666666667
670377,0.24666666666666667
670378,0.6233333333333333
670379,0.23333333333333334
670380,0.0
670381,0.6566666666666666
670382,0.0
670383,0.16
670384,0.0
670385,0.7
670386,0.13
670387,0.09666666666666666
670388,0.0
670389,0.006666666666666667
670390,0.016666666666666666
670391,0.6966666666666667
670392,0.0033333333333333335
670393,0.0
670394,0.16
670395,0.0
670396,0.0
670397,0.4066666666666667
670398,0.06666666666666667
670399,0.31666666666666665
670400,0.0
670401,0.5933333333333334
670402,0.65
670403,0.65
670404,0.6766666666666666
670405,0.056666666666666664
670406,0.7366666666666667
670407,0.013333333333333334
670408,0.0
670409,0.6833333333333333
670410,0.0
670411,0.016666666666666666
670412,0.41333333333333333
670413,0.0
670414,0.006666666666666667
670415,0.63
670416,0.13666666666666666
670417,0.006666666666666667
670418,0.8033333333333333
670419,0.013333333333333334
670420,0.0
670421,0.41333333333333333
670422,0.02
670423,0.0
670424,0.0033333333333333335
670425,0.0033333333333333335
670426,0.01
670427,0.78
670428,0.01
670429,0.0
670430,0.06666666666666667
670431,0.55
670432,0.17666666666666667
670433,0.006666666666666667
670434,0.29
670435,0.03333333333333333
670436,0.54
670437,0.5333333333333333
670438,0.0
670439,0.03666666666666667
670440,0.01
670441,0.21
670442,0.49333333333333335
670443,0.0
670444,0.13
670445,0.0033333333333333335
670446,0.02666666666666667
670447,0.0033333333333333335
670448,0.3466666666666667
670449,0.0
670450,0.33
670451,0.8966666666666666
670452,0.5333333333333333
670453,0.0
670454,0.6933333333333334
670455,0.0
670456,0.6
670457,0.0
670458,0.4666666666666667
670459,0.14666666666666667
670460,0.016666666666666666
670461,0.0
670462,0.0
670463,0.2633333333333333
670464,0.11
670465,0.0033333333333333335
670466,0.0
670467,0.02
670468,0.04666666666666667
670469,0.0
670470,0.0033333333333333335
670471,0.6933333333333334
670472,0.4
670473,0.0033333333333333335
670474,0.013333333333333334
670475,0.07
670476,0.02666666666666667
670477,0.08
670478,0.72
670479,0.18
670480,0.0
670481,0.0
670482,0.06333333333333334
670483,0.02
670484,0.0
670485,0.14666666666666667
670486,0.1
670487,0.0033333333333333335
670488,0.02666666666666667
670489,0.006666666666666667
670490,0.8466666666666667
670491,0.84
670492,0.5966666666666667
670493,0.0033333333333333335
670494,0.0033333333333333335
670495,0.4033333333333333
670496,0.0033333333333333335
670497,0.04
670498,0.07666666666666666
670499,0.006666666666666667
670500,0.26
670501,0.013333333333333334
670502,0.0033333333333333335
670503,0.0
670504,0.01
670505,0.0033333333333333335
670506,0.0
670507,0.0
670508,0.8033333333333333
670509,0.17666666666666667
670510,0.5033333333333333
670511,0.7033333333333334
670512,0.12
670513,0.043333333333333335
670514,0.02
670515,0.0
670516,0.0033333333333333335
670517,0.0033333333333333335
670518,0.08333333333333333
670519,0.0
670520,0.48
670521,0.17
670522,0.0033333333333333335
670523,0.0
670524,0.0
670525,0.9
670526,0.0
670527,0.0
670528,0.26
670529,0.06
670530,0.013333333333333334
670531,0.2
670532,0.02666666666666667
670533,0.04
670534,0.0
670535,0.7166666666666667
670536,0.0
670537,0.0033333333333333335
670538,0.0
670539,0.2833333333333333
670540,0.3566666666666667
670541,0.0
670542,0.01
670543,0.006666666666666667
670544,0.0033333333333333335
670545,0.30333333333333334
670546,0.04
670547,0.22666666666666666
670548,0.52
670549,0.043333333333333335
670550,0.0
670551,0.023333333333333334
670552,0.68
670553,0.0
670554,0.7033333333333334
670555,0.006666666666666667
670556,0.0
670557,0.03666666666666667
670558,0.0
670559,0.13
670560,0.0
670561,0.01
670562,0.0
670563,0.01
670564,0.0
670565,0.0
670566,0.016666666666666666
670567,0.5
670568,0.38
670569,0.013333333333333334
670570,0.86
670571,0.01
670572,0.0
670573,0.6366666666666667
670574,0.0
670575,0.006666666666666667
670576,0.72
670577,0.21333333333333335
670578,0.0
670579,0.0
670580,0.0033333333333333335
670581,0.24333333333333335
670582,0.20333333333333334
670583,0.33
670584,0.0033333333333333335
670585,0.37333333333333335
670586,0.01
670587,0.006666666666666667
670588,0.0
670589,0.0
670590,0.86
670591,0.023333333333333334
670592,0.51
670593,0.16333333333333333
670594,0.18
670595,0.016666666666666666
670596,0.4
670597,0.04666666666666667
670598,0.11
670599,0.42
670600,0.0033333333333333335
670601,0.0
670602,0.013333333333333334
670603,0.75
670604,0.0
670605,0.043333333333333335
670606,0.09
670607,0.01
670608,0.0
670609,0.73
670610,0.0033333333333333335
670611,0.0
670612,0.8766666666666667
670613,0.04666666666666667
670614,0.15
670615,0.6666666666666666
670616,0.02666666666666667
670617,0.02
670618,0.0
670619,0.04
670620,0.3566666666666667
670621,0.02666666666666667
670622,0.013333333333333334
670623,0.0
670624,0.0
670625,0.01
670626,0.11
670627,0.01
670628,0.03666666666666667
670629,0.0033333333333333335
670630,0.0033333333333333335
670631,0.03666666666666667
670632,0.77
670633,0.04666666666666667
670634,0.05333333333333334
670635,0.0033333333333333335
670636,0.04
670637,0.013333333333333334
670638,0.8066666666666666
670639,0.006666666666666667
670640,0.8466666666666667
670641,0.0
670642,0.9
670643,0.15333333333333332
670644,0.4033333333333333
670645,0.0
670646,0.016666666666666666
670647,0.0
670648,0.006666666666666667
670649,0.8433333333333334
670650,0.67
670651,0.16
670652,0.0
670653,0.0
670654,0.09666666666666666
670655,0.0
670656,0.0
670657,0.01
670658,0.0033333333333333335
670659,0.07666666666666666
670660,0.55
670661,0.0
670662,0.0
670663,0.013333333333333334
670664,0.6866666666666666
670665,0.4666666666666667
670666,0.14333333333333334
670667,0.16
670668,0.016666666666666666
670669,0.16666666666666666
670670,0.5833333333333334
670671,0.7633333333333333
670672,0.0033333333333333335
670673,0.0033333333333333335
670674,0.0033333333333333335
670675,0.02666666666666667
670676,0.01
670677,0.06
670678,0.0033333333333333335
670679,0.55
670680,0.006666666666666667
670681,0.0
670682,0.0033333333333333335
670683,0.0
670684,0.02
670685,0.0
670686,0.02
670687,0.1
670688,0.03
670689,0.03333333333333333
670690,0.006666666666666667
670691,0.49666666666666665
670692,0.0
670693,0.6166666666666667
670694,0.07333333333333333
670695,0.18
670696,0.016666666666666666
670697,0.47
670698,0.4166666666666667
670699,0.17
670700,0.3
670701,0.33666666666666667
670702,0.0
670703,0.6733333333333333
670704,0.4066666666666667
670705,0.3433333333333333
670706,0.07666666666666666
670707,0.01
670708,0.05
670709,0.023333333333333334
670710,0.016666666666666666
670711,0.04
670712,0.0
670713,0.04
670714,0.0033333333333333335
670715,0.23
670716,0.0
670717,0.74
670718,0.17333333333333334
670719,0.01
670720,0.05
670721,0.013333333333333334
670722,0.006666666666666667
670723,0.0033333333333333335
670724,0.49333333333333335
670725,0.72
670726,0.006666666666666667
670727,0.25666666666666665
670728,0.33
670729,0.01
670730,0.10666666666666667
670731,0.006666666666666667
670732,0.3466666666666667
670733,0.056666666666666664
670734,0.04
670735,0.0033333333333333335
670736,0.03666666666666667
670737,0.006666666666666667
670738,0.023333333333333334
670739,0.36666666666666664
670740,0.31666666666666665
670741,0.06333333333333334
670742,0.12666666666666668
670743,0.01
670744,0.97
670745,0.03666666666666667
670746,0.023333333333333334
670747,0.0033333333333333335
670748,0.0
670749,0.36
670750,0.01
670751,0.0
670752,0.0
670753,0.03
670754,0.42333333333333334
670755,0.2
670756,0.0
670757,0.056666666666666664
670758,0.0
670759,0.0
670760,0.04
670761,0.3433333333333333
670762,0.30333333333333334
670763,0.4633333333333333
670764,0.013333333333333334
670765,0.5
670766,0.48
670767,0.02
670768,0.0033333333333333335
670769,0.51
670770,0.0
670771,0.0
670772,0.043333333333333335
670773,0.27
670774,0.0
670775,0.0
670776,0.01
670777,0.0
670778,0.13
670779,0.0
670780,0.32
670781,0.24
670782,0.0033333333333333335
